source1_entity_id	true_entity_id	true_source	candidate_status
S1-393934451	S2-691615008	S2	CANDIDATE_PRESENT
S1-393934451	S3-639279066	S3	CANDIDATE_MISSING
S1-848777360	S2-824599437	S2	CANDIDATE_PRESENT
S1-848777360	S3-877940212	S3	CANDIDATE_PRESENT
S1-667406578	S2-136825099	S2	CANDIDATE_PRESENT
S1-667406578	S2-865922287	S2	CANDIDATE_PRESENT
S1-667406578	S2-797667917	S2	CANDIDATE_PRESENT
S1-667406578	S3-591767607	S3	CANDIDATE_PRESENT
S1-667406578	S3-665903999	S3	CANDIDATE_PRESENT
S1-24274161	S2-424511417	S2	CANDIDATE_PRESENT
S1-24274161	S2-570188239	S2	CANDIDATE_PRESENT
S1-24274161	S2-395358885	S2	CANDIDATE_PRESENT
S1-24274161	S3-934345951	S3	CANDIDATE_PRESENT
S1-24274161	S3-707027689	S3	CANDIDATE_PRESENT
S1-259910169	S2-926892454	S2	CANDIDATE_PRESENT
S1-259910169	S3-902355547	S3	CANDIDATE_PRESENT
S1-259910169	S3-433228290	S3	CANDIDATE_PRESENT
S1-188695911	S2-446280995	S2	CANDIDATE_PRESENT
S1-155228361	S2-83805439	S2	CANDIDATE_MISSING
S1-155228361	S2-249921702	S2	CANDIDATE_PRESENT
S1-155228361	S2-319309725	S2	CANDIDATE_PRESENT
S1-155228361	S2-823402955	S2	CANDIDATE_PRESENT
S1-155228361	S3-739292450	S3	CANDIDATE_PRESENT
S1-155228361	S3-123060220	S3	CANDIDATE_PRESENT
S1-155228361	S3-963384944	S3	CANDIDATE_PRESENT
S1-155228361	S3-697021741	S3	CANDIDATE_PRESENT
S1-155228361	S3-814408310	S3	CANDIDATE_PRESENT
S1-615144404	S2-597653318	S2	CANDIDATE_PRESENT
S1-615144404	S2-259560690	S2	CANDIDATE_PRESENT
S1-615144404	S2-959132891	S2	CANDIDATE_PRESENT
S1-615144404	S3-215076619	S3	CANDIDATE_PRESENT
S1-929826566	S2-887481872	S2	CANDIDATE_PRESENT
S1-929826566	S2-294422175	S2	CANDIDATE_PRESENT
S1-929826566	S2-502178330	S2	CANDIDATE_PRESENT
S1-929826566	S3-117414044	S3	CANDIDATE_PRESENT
S1-929826566	S3-985142648	S3	CANDIDATE_PRESENT
S1-929826566	S3-466215324	S3	CANDIDATE_PRESENT
S1-595156952	S3-771164464	S3	CANDIDATE_PRESENT
S1-892233306	S2-503038166	S2	CANDIDATE_PRESENT
S1-892233306	S3-970346474	S3	CANDIDATE_PRESENT
S1-892233306	S3-610135229	S3	CANDIDATE_MISSING
S1-566945033	S2-285002047	S2	CANDIDATE_PRESENT
S1-566945033	S2-136858155	S2	CANDIDATE_PRESENT
S1-566945033	S2-179789026	S2	CANDIDATE_PRESENT
S1-566945033	S3-536162423	S3	CANDIDATE_PRESENT
S1-350433118	S2-54431893	S2	CANDIDATE_PRESENT
S1-350433118	S3-152653909	S3	CANDIDATE_PRESENT
S1-131053132	S2-875005751	S2	CANDIDATE_PRESENT
S1-131053132	S2-535908446	S2	CANDIDATE_PRESENT
S1-131053132	S2-401371824	S2	CANDIDATE_PRESENT
S1-131053132	S2-545087735	S2	CANDIDATE_PRESENT
S1-131053132	S3-265901131	S3	CANDIDATE_PRESENT
S1-131053132	S3-398018099	S3	CANDIDATE_PRESENT
S1-816804092	S2-648357633	S2	CANDIDATE_PRESENT
S1-816804092	S3-43696620	S3	CANDIDATE_PRESENT
S1-816804092	S3-639644868	S3	CANDIDATE_PRESENT
S1-816804092	S3-773163345	S3	CANDIDATE_PRESENT
S1-307702274	S2-331471493	S2	CANDIDATE_PRESENT
S1-307702274	S2-902914902	S2	CANDIDATE_PRESENT
S1-307702274	S2-811665838	S2	CANDIDATE_PRESENT
S1-307702274	S3-978834272	S3	CANDIDATE_MISSING
S1-307702274	S3-573134503	S3	CANDIDATE_PRESENT
S1-307702274	S3-802429341	S3	CANDIDATE_PRESENT
S1-381408998	S2-347724764	S2	CANDIDATE_PRESENT
S1-381408998	S2-769291752	S2	CANDIDATE_PRESENT
S1-381408998	S2-320527627	S2	CANDIDATE_PRESENT
S1-381408998	S3-7257462	S3	CANDIDATE_PRESENT
S1-19779048	S2-771021437	S2	CANDIDATE_PRESENT
S1-19779048	S2-327565755	S2	CANDIDATE_PRESENT
S1-19779048	S3-459156511	S3	CANDIDATE_PRESENT
S1-19779048	S3-527740187	S3	CANDIDATE_PRESENT
S1-40341246	S2-516955642	S2	CANDIDATE_PRESENT
S1-40341246	S3-706780187	S3	CANDIDATE_PRESENT
S1-40341246	S3-212329904	S3	CANDIDATE_PRESENT
S1-40341246	S3-756019437	S3	CANDIDATE_PRESENT
S1-385338713	S2-238283912	S2	CANDIDATE_PRESENT
S1-385338713	S2-543717376	S2	CANDIDATE_MISSING
S1-385338713	S2-736972122	S2	CANDIDATE_PRESENT
S1-385338713	S3-283752449	S3	CANDIDATE_PRESENT
S1-357629838	S2-598850333	S2	CANDIDATE_PRESENT
S1-357629838	S2-860080452	S2	CANDIDATE_PRESENT
S1-357629838	S3-937363553	S3	CANDIDATE_PRESENT
S1-951599976	S2-907629838	S2	CANDIDATE_PRESENT
S1-951599976	S2-227003925	S2	CANDIDATE_PRESENT
S1-108284040	S2-368757495	S2	CANDIDATE_PRESENT
S1-108284040	S2-436786435	S2	CANDIDATE_PRESENT
S1-108284040	S3-440254465	S3	CANDIDATE_PRESENT
S1-108284040	S3-21236414	S3	CANDIDATE_PRESENT
S1-19593330	S2-813554231	S2	CANDIDATE_MISSING
S1-19593330	S2-200759904	S2	CANDIDATE_MISSING
S1-19593330	S3-786023108	S3	CANDIDATE_PRESENT
S1-19593330	S3-823204576	S3	CANDIDATE_PRESENT
S1-926958422	S2-480015962	S2	CANDIDATE_PRESENT
S1-926958422	S2-823676093	S2	CANDIDATE_PRESENT
S1-926958422	S3-710318619	S3	CANDIDATE_PRESENT
S1-926958422	S3-478661923	S3	CANDIDATE_PRESENT
S1-556629301	S2-756353397	S2	CANDIDATE_PRESENT
S1-556629301	S2-966459591	S2	CANDIDATE_PRESENT
S1-556629301	S2-440751619	S2	CANDIDATE_PRESENT
S1-556629301	S3-91617294	S3	CANDIDATE_PRESENT
S1-556629301	S3-601570644	S3	CANDIDATE_PRESENT
S1-556629301	S3-34987158	S3	CANDIDATE_PRESENT
S1-311486232	S2-700168260	S2	CANDIDATE_PRESENT
S1-311486232	S2-658033891	S2	CANDIDATE_PRESENT
S1-311486232	S2-993065467	S2	CANDIDATE_PRESENT
S1-311486232	S3-641399838	S3	CANDIDATE_PRESENT
S1-311486232	S3-821484266	S3	CANDIDATE_PRESENT
S1-311486232	S3-28557555	S3	CANDIDATE_PRESENT
S1-311486232	S3-762521041	S3	CANDIDATE_PRESENT
S1-8091184	S3-40209908	S3	CANDIDATE_PRESENT
S1-459898634	S2-754528564	S2	CANDIDATE_MISSING
S1-459898634	S3-352266041	S3	CANDIDATE_PRESENT
S1-459898634	S3-589242581	S3	CANDIDATE_PRESENT
S1-459898634	S3-777644400	S3	CANDIDATE_PRESENT
S1-459898634	S3-557638533	S3	CANDIDATE_PRESENT
S1-459898634	S3-740313287	S3	CANDIDATE_PRESENT
S1-64140802	S3-791924427	S3	CANDIDATE_PRESENT
S1-751233527	S2-186714406	S2	CANDIDATE_PRESENT
S1-751233527	S2-851137284	S2	CANDIDATE_PRESENT
S1-751233527	S2-829923500	S2	CANDIDATE_PRESENT
S1-751233527	S2-142272219	S2	CANDIDATE_MISSING
S1-751233527	S3-835145659	S3	CANDIDATE_PRESENT
S1-751233527	S3-449403093	S3	CANDIDATE_PRESENT
S1-751233527	S3-547392893	S3	CANDIDATE_PRESENT
S1-927651996	S2-476737109	S2	CANDIDATE_PRESENT
S1-927651996	S3-508899690	S3	CANDIDATE_PRESENT
S1-927651996	S3-701215575	S3	CANDIDATE_PRESENT
S1-927651996	S3-92887877	S3	CANDIDATE_PRESENT
S1-705139382	S2-200158944	S2	CANDIDATE_PRESENT
S1-705139382	S3-970477923	S3	CANDIDATE_PRESENT
S1-705139382	S3-410256435	S3	CANDIDATE_PRESENT
S1-234439628	S3-321597792	S3	CANDIDATE_PRESENT
S1-181290919	S2-545510133	S2	CANDIDATE_PRESENT
S1-181290919	S3-323400553	S3	CANDIDATE_PRESENT
S1-643802882	S3-543397231	S3	CANDIDATE_PRESENT
S1-643802882	S3-684056905	S3	CANDIDATE_PRESENT
S1-361057210	S2-646524184	S2	CANDIDATE_PRESENT
S1-361057210	S2-484683667	S2	CANDIDATE_PRESENT
S1-361057210	S2-237237819	S2	CANDIDATE_PRESENT
S1-361057210	S3-542194409	S3	CANDIDATE_PRESENT
S1-361057210	S3-781704790	S3	CANDIDATE_PRESENT
S1-29696416	S2-831935136	S2	CANDIDATE_PRESENT
S1-29696416	S3-931271880	S3	CANDIDATE_PRESENT
S1-249796146	S2-151111732	S2	CANDIDATE_PRESENT
S1-249796146	S3-823827310	S3	CANDIDATE_PRESENT
S1-439990641	S2-939632998	S2	CANDIDATE_PRESENT
S1-439990641	S2-908078712	S2	CANDIDATE_PRESENT
S1-439990641	S2-153638820	S2	CANDIDATE_PRESENT
S1-439990641	S3-12368026	S3	CANDIDATE_PRESENT
S1-952266463	S2-815318202	S2	CANDIDATE_MISSING
S1-952266463	S3-367585792	S3	CANDIDATE_PRESENT
S1-85210897	S2-561160644	S2	CANDIDATE_PRESENT
S1-85210897	S3-248904769	S3	CANDIDATE_PRESENT
S1-12716980	S3-446683228	S3	CANDIDATE_PRESENT
S1-12716980	S3-378010924	S3	CANDIDATE_PRESENT
S1-67160153	S2-964691672	S2	CANDIDATE_PRESENT
S1-67160153	S2-184803803	S2	CANDIDATE_PRESENT
S1-67160153	S2-600200333	S2	CANDIDATE_PRESENT
S1-110662739	S2-675008394	S2	CANDIDATE_PRESENT
S1-110662739	S3-949387079	S3	CANDIDATE_PRESENT
S1-110662739	S3-841155033	S3	CANDIDATE_PRESENT
S1-721280747	S2-611091904	S2	CANDIDATE_PRESENT
S1-721280747	S2-335109679	S2	CANDIDATE_PRESENT
S1-140279129	S2-917152507	S2	CANDIDATE_PRESENT
S1-140279129	S2-372146750	S2	CANDIDATE_PRESENT
S1-140279129	S3-618204478	S3	CANDIDATE_PRESENT
S1-140279129	S3-435629068	S3	CANDIDATE_PRESENT
S1-683697428	S2-851402961	S2	CANDIDATE_PRESENT
S1-683697428	S2-669578815	S2	CANDIDATE_PRESENT
S1-683697428	S3-122318621	S3	CANDIDATE_PRESENT
S1-683697428	S3-556855556	S3	CANDIDATE_PRESENT
S1-683697428	S3-697924989	S3	CANDIDATE_PRESENT
S1-117094654	S2-33934456	S2	CANDIDATE_PRESENT
S1-117094654	S2-43604786	S2	CANDIDATE_PRESENT
S1-117094654	S3-782440693	S3	CANDIDATE_PRESENT
S1-117094654	S3-794412943	S3	CANDIDATE_PRESENT
S1-981766382	S2-509430842	S2	CANDIDATE_PRESENT
S1-981766382	S2-659531918	S2	CANDIDATE_PRESENT
S1-799587036	S2-735666955	S2	CANDIDATE_PRESENT
S1-799587036	S2-534174613	S2	CANDIDATE_PRESENT
S1-799587036	S2-25713473	S2	CANDIDATE_PRESENT
S1-799587036	S2-835174640	S2	CANDIDATE_PRESENT
S1-799587036	S2-974193474	S2	CANDIDATE_PRESENT
S1-799587036	S3-665403425	S3	CANDIDATE_PRESENT
S1-827759398	S2-178877667	S2	CANDIDATE_PRESENT
S1-827759398	S3-52160500	S3	CANDIDATE_PRESENT
S1-835204997	S2-878289858	S2	CANDIDATE_PRESENT
S1-835204997	S2-814191852	S2	CANDIDATE_PRESENT
S1-835204997	S2-944330753	S2	CANDIDATE_PRESENT
S1-835204997	S3-515725530	S3	CANDIDATE_PRESENT
S1-367148113	S2-464439945	S2	CANDIDATE_PRESENT
S1-367148113	S2-12770948	S2	CANDIDATE_PRESENT
S1-367148113	S2-837463568	S2	CANDIDATE_PRESENT
S1-367148113	S3-297111333	S3	CANDIDATE_PRESENT
S1-367148113	S3-611099180	S3	CANDIDATE_PRESENT
S1-854207766	S2-202538022	S2	CANDIDATE_MISSING
S1-854207766	S2-350815586	S2	CANDIDATE_MISSING
S1-854207766	S2-455413377	S2	CANDIDATE_PRESENT
S1-793019850	S2-565838685	S2	CANDIDATE_MISSING
S1-793019850	S2-648181598	S2	CANDIDATE_PRESENT
S1-793019850	S3-845812985	S3	CANDIDATE_PRESENT
S1-295693503	S2-535413801	S2	CANDIDATE_PRESENT
S1-295693503	S3-458175507	S3	CANDIDATE_PRESENT
S1-694786973	S2-118168808	S2	CANDIDATE_PRESENT
S1-694786973	S2-51257066	S2	CANDIDATE_PRESENT
S1-694786973	S2-852462224	S2	CANDIDATE_PRESENT
S1-694786973	S3-427757736	S3	CANDIDATE_PRESENT
S1-498738124	S2-218846957	S2	CANDIDATE_PRESENT
S1-498738124	S2-603877664	S2	CANDIDATE_PRESENT
S1-498738124	S3-974705603	S3	CANDIDATE_PRESENT
S1-323747485	S2-397480366	S2	CANDIDATE_PRESENT
S1-323747485	S2-750935570	S2	CANDIDATE_PRESENT
S1-323747485	S3-13820604	S3	CANDIDATE_PRESENT
S1-323747485	S3-610369855	S3	CANDIDATE_PRESENT
S1-323747485	S3-813632557	S3	CANDIDATE_PRESENT
S1-323747485	S3-479731933	S3	CANDIDATE_PRESENT
S1-366679144	S2-944536241	S2	CANDIDATE_PRESENT
S1-366679144	S2-388546510	S2	CANDIDATE_PRESENT
S1-366679144	S3-536282275	S3	CANDIDATE_PRESENT
S1-366679144	S3-258706885	S3	CANDIDATE_PRESENT
S1-366679144	S3-447500391	S3	CANDIDATE_PRESENT
S1-767574104	S2-893970932	S2	CANDIDATE_PRESENT
S1-767574104	S3-78107486	S3	CANDIDATE_PRESENT
S1-767574104	S3-838408564	S3	CANDIDATE_PRESENT
S1-767574104	S3-391624981	S3	CANDIDATE_PRESENT
S1-277375862	S2-449782764	S2	CANDIDATE_PRESENT
S1-277375862	S2-526671362	S2	CANDIDATE_PRESENT
S1-277375862	S3-61762986	S3	CANDIDATE_PRESENT
S1-277375862	S3-69168312	S3	CANDIDATE_PRESENT
S1-277375862	S3-898988264	S3	CANDIDATE_PRESENT
S1-719238784	S2-540547836	S2	CANDIDATE_PRESENT
S1-719238784	S2-996253373	S2	CANDIDATE_PRESENT
S1-719238784	S2-156109214	S2	CANDIDATE_PRESENT
S1-719238784	S2-171997125	S2	CANDIDATE_PRESENT
S1-719238784	S3-462658203	S3	CANDIDATE_PRESENT
S1-401836525	S2-831595133	S2	CANDIDATE_PRESENT
S1-401836525	S2-84255879	S2	CANDIDATE_PRESENT
S1-401836525	S3-230359993	S3	CANDIDATE_PRESENT
S1-401836525	S3-230254674	S3	CANDIDATE_PRESENT
S1-111821062	S3-510343659	S3	CANDIDATE_PRESENT
S1-111821062	S3-504013652	S3	CANDIDATE_PRESENT
S1-568217118	S2-981492432	S2	CANDIDATE_PRESENT
S1-568217118	S2-429355242	S2	CANDIDATE_PRESENT
S1-568217118	S2-470418302	S2	CANDIDATE_PRESENT
S1-568217118	S3-409229792	S3	CANDIDATE_PRESENT
S1-183283123	S2-187884742	S2	CANDIDATE_PRESENT
S1-183283123	S2-593853422	S2	CANDIDATE_PRESENT
S1-183283123	S3-66288695	S3	CANDIDATE_PRESENT
S1-183283123	S3-804180847	S3	CANDIDATE_MISSING
S1-183283123	S3-871484718	S3	CANDIDATE_PRESENT
S1-104218993	S2-151531882	S2	CANDIDATE_PRESENT
S1-104218993	S3-160326735	S3	CANDIDATE_PRESENT
S1-104218993	S3-235142397	S3	CANDIDATE_PRESENT
S1-104218993	S3-34022173	S3	CANDIDATE_PRESENT
S1-978619316	S2-905197184	S2	CANDIDATE_PRESENT
S1-978619316	S2-551845205	S2	CANDIDATE_PRESENT
S1-978619316	S3-314514781	S3	CANDIDATE_PRESENT
S1-308838396	S3-842258251	S3	CANDIDATE_PRESENT
S1-308838396	S3-512884431	S3	CANDIDATE_PRESENT
S1-308838396	S3-3743656	S3	CANDIDATE_PRESENT
S1-678432639	S2-61231619	S2	CANDIDATE_PRESENT
S1-678432639	S3-114507478	S3	CANDIDATE_PRESENT
S1-678432639	S3-525863301	S3	CANDIDATE_PRESENT
S1-977818366	S2-797339055	S2	CANDIDATE_PRESENT
S1-977818366	S3-76243635	S3	CANDIDATE_PRESENT
S1-977818366	S3-183699098	S3	CANDIDATE_PRESENT
S1-977818366	S3-621577244	S3	CANDIDATE_PRESENT
S1-977818366	S3-567060266	S3	CANDIDATE_PRESENT
S1-977818366	S3-817483118	S3	CANDIDATE_PRESENT
S1-500841209	S3-61034637	S3	CANDIDATE_PRESENT
S1-500841209	S3-480315753	S3	CANDIDATE_PRESENT
S1-786791050	S2-286120941	S2	CANDIDATE_PRESENT
S1-786791050	S3-639110963	S3	CANDIDATE_PRESENT
S1-786791050	S3-627272840	S3	CANDIDATE_PRESENT
S1-786791050	S3-293865569	S3	CANDIDATE_PRESENT
S1-710147242	S2-597472199	S2	CANDIDATE_PRESENT
S1-710147242	S2-840878306	S2	CANDIDATE_PRESENT
S1-710147242	S3-372705250	S3	CANDIDATE_PRESENT
S1-989203377	S2-371789561	S2	CANDIDATE_PRESENT
S1-989203377	S2-304522795	S2	CANDIDATE_PRESENT
S1-989203377	S2-470190364	S2	CANDIDATE_PRESENT
S1-989203377	S2-544893431	S2	CANDIDATE_PRESENT
S1-989203377	S3-371945342	S3	CANDIDATE_PRESENT
S1-989203377	S3-656542654	S3	CANDIDATE_PRESENT
S1-918001356	S2-523148619	S2	CANDIDATE_PRESENT
S1-918001356	S2-776547494	S2	CANDIDATE_PRESENT
S1-918001356	S2-119151694	S2	CANDIDATE_PRESENT
S1-918001356	S3-771594222	S3	CANDIDATE_PRESENT
S1-918001356	S3-580867461	S3	CANDIDATE_PRESENT
S1-870635515	S2-149985894	S2	CANDIDATE_PRESENT
S1-870635515	S3-856682123	S3	CANDIDATE_PRESENT
S1-155027115	S2-780856981	S2	CANDIDATE_MISSING
S1-685028795	S2-682280056	S2	CANDIDATE_PRESENT
S1-685028795	S2-919381970	S2	CANDIDATE_PRESENT
S1-685028795	S2-596195305	S2	CANDIDATE_PRESENT
S1-685028795	S3-457978762	S3	CANDIDATE_PRESENT
S1-685028795	S3-250397855	S3	CANDIDATE_PRESENT
S1-685028795	S3-182341280	S3	CANDIDATE_PRESENT
S1-950265172	S2-704113	S2	CANDIDATE_PRESENT
S1-950265172	S3-378280639	S3	CANDIDATE_PRESENT
S1-950265172	S3-871709871	S3	CANDIDATE_PRESENT
S1-484130661	S2-617230945	S2	CANDIDATE_PRESENT
S1-484130661	S2-138123843	S2	CANDIDATE_PRESENT
S1-484130661	S3-666384058	S3	CANDIDATE_PRESENT
S1-901987948	S2-592232997	S2	CANDIDATE_PRESENT
S1-901987948	S2-535415559	S2	CANDIDATE_PRESENT
S1-901987948	S3-107473547	S3	CANDIDATE_PRESENT
S1-901987948	S3-216001252	S3	CANDIDATE_PRESENT
S1-327685774	S2-495893925	S2	CANDIDATE_MISSING
S1-327685774	S3-569622967	S3	CANDIDATE_PRESENT
S1-327685774	S3-571092224	S3	CANDIDATE_PRESENT
S1-327685774	S3-949939969	S3	CANDIDATE_PRESENT
S1-311728134	S2-914708451	S2	CANDIDATE_PRESENT
S1-311728134	S3-783387759	S3	CANDIDATE_PRESENT
S1-311728134	S3-723307651	S3	CANDIDATE_PRESENT
S1-147465602	S2-942578603	S2	CANDIDATE_PRESENT
S1-147465602	S3-227088249	S3	CANDIDATE_PRESENT
S1-279661956	S2-316914568	S2	CANDIDATE_PRESENT
S1-279661956	S2-541717344	S2	CANDIDATE_PRESENT
S1-279661956	S2-632427042	S2	CANDIDATE_PRESENT
S1-279661956	S3-6301534	S3	CANDIDATE_PRESENT
S1-279661956	S3-254639992	S3	CANDIDATE_PRESENT
S1-49535321	S2-167710104	S2	CANDIDATE_PRESENT
S1-49535321	S2-525405643	S2	CANDIDATE_PRESENT
S1-49535321	S2-936019504	S2	CANDIDATE_PRESENT
S1-49535321	S3-354847677	S3	CANDIDATE_PRESENT
S1-549086594	S2-808013831	S2	CANDIDATE_MISSING
S1-549086594	S3-168115344	S3	CANDIDATE_PRESENT
S1-549086594	S3-363696346	S3	CANDIDATE_PRESENT
S1-549086594	S3-109749221	S3	CANDIDATE_PRESENT
S1-519752161	S2-99445420	S2	CANDIDATE_PRESENT
S1-519752161	S2-950992797	S2	CANDIDATE_PRESENT
S1-388325812	S2-359885281	S2	CANDIDATE_PRESENT
S1-388325812	S2-24127956	S2	CANDIDATE_PRESENT
S1-388325812	S3-131944817	S3	CANDIDATE_MISSING
S1-388325812	S3-349217848	S3	CANDIDATE_PRESENT
S1-388325812	S3-197262044	S3	CANDIDATE_MISSING
S1-933508054	S2-111204333	S2	CANDIDATE_PRESENT
S1-933508054	S2-25366769	S2	CANDIDATE_PRESENT
S1-933508054	S2-753587634	S2	CANDIDATE_PRESENT
S1-933508054	S2-466426642	S2	CANDIDATE_PRESENT
S1-933508054	S3-344412420	S3	CANDIDATE_PRESENT
S1-860354142	S2-427781908	S2	CANDIDATE_PRESENT
S1-860354142	S3-801589006	S3	CANDIDATE_PRESENT
S1-860354142	S3-201803392	S3	CANDIDATE_PRESENT
S1-26973979	S2-905656832	S2	CANDIDATE_PRESENT
S1-26973979	S3-845467079	S3	CANDIDATE_PRESENT
S1-26973979	S3-218299528	S3	CANDIDATE_PRESENT
S1-576426786	S2-118715691	S2	CANDIDATE_PRESENT
S1-576426786	S2-744028128	S2	CANDIDATE_MISSING
S1-576426786	S3-55462290	S3	CANDIDATE_PRESENT
S1-576426786	S3-235869202	S3	CANDIDATE_PRESENT
S1-576426786	S3-612368913	S3	CANDIDATE_PRESENT
S1-576426786	S3-50750970	S3	CANDIDATE_PRESENT
S1-727791058	S2-398341355	S2	CANDIDATE_PRESENT
S1-727791058	S2-934410656	S2	CANDIDATE_PRESENT
S1-727791058	S2-708281818	S2	CANDIDATE_PRESENT
S1-727791058	S3-759275651	S3	CANDIDATE_PRESENT
S1-727791058	S3-932870618	S3	CANDIDATE_PRESENT
S1-727791058	S3-928667537	S3	CANDIDATE_PRESENT
S1-487019031	S2-11699163	S2	CANDIDATE_PRESENT
S1-487019031	S2-190199402	S2	CANDIDATE_PRESENT
S1-487019031	S2-475709236	S2	CANDIDATE_PRESENT
S1-487019031	S3-92551756	S3	CANDIDATE_PRESENT
S1-527832128	S2-688071065	S2	CANDIDATE_PRESENT
S1-527832128	S2-286667451	S2	CANDIDATE_PRESENT
S1-527832128	S2-311909349	S2	CANDIDATE_PRESENT
S1-527832128	S3-261321348	S3	CANDIDATE_PRESENT
S1-527832128	S3-787668084	S3	CANDIDATE_PRESENT
S1-527832128	S3-920268280	S3	CANDIDATE_PRESENT
S1-999829769	S2-523309157	S2	CANDIDATE_PRESENT
S1-999829769	S2-364559180	S2	CANDIDATE_PRESENT
S1-999829769	S3-160139711	S3	CANDIDATE_PRESENT
S1-999829769	S3-57036402	S3	CANDIDATE_PRESENT
S1-356513536	S2-449286536	S2	CANDIDATE_PRESENT
S1-356513536	S2-447113444	S2	CANDIDATE_PRESENT
S1-356513536	S3-929963727	S3	CANDIDATE_PRESENT
S1-157665666	S2-198387491	S2	CANDIDATE_PRESENT
S1-157665666	S2-521024012	S2	CANDIDATE_PRESENT
S1-157665666	S2-858567011	S2	CANDIDATE_PRESENT
S1-157665666	S2-735262595	S2	CANDIDATE_PRESENT
S1-157665666	S3-641799107	S3	CANDIDATE_PRESENT
S1-157665666	S3-781268331	S3	CANDIDATE_PRESENT
S1-157665666	S3-708186513	S3	CANDIDATE_PRESENT
S1-773968745	S2-485979799	S2	CANDIDATE_PRESENT
S1-773968745	S2-40624964	S2	CANDIDATE_PRESENT
S1-773968745	S3-487778824	S3	CANDIDATE_PRESENT
S1-224323971	S2-337766127	S2	CANDIDATE_PRESENT
S1-224323971	S3-70374966	S3	CANDIDATE_PRESENT
S1-224323971	S3-266220150	S3	CANDIDATE_PRESENT
S1-838617018	S2-76256572	S2	CANDIDATE_PRESENT
S1-838617018	S2-935891365	S2	CANDIDATE_PRESENT
S1-838617018	S3-357166329	S3	CANDIDATE_PRESENT
S1-838617018	S3-110831403	S3	CANDIDATE_PRESENT
S1-838617018	S3-239301588	S3	CANDIDATE_MISSING
S1-967153211	S2-956355848	S2	CANDIDATE_PRESENT
S1-967153211	S2-920482764	S2	CANDIDATE_PRESENT
S1-967153211	S3-517851393	S3	CANDIDATE_PRESENT
S1-791947968	S3-724965051	S3	CANDIDATE_PRESENT
S1-791947968	S3-796368836	S3	CANDIDATE_PRESENT
S1-340744823	S2-192349653	S2	CANDIDATE_PRESENT
S1-340744823	S2-464405097	S2	CANDIDATE_PRESENT
S1-340744823	S3-213017021	S3	CANDIDATE_PRESENT
S1-546544677	S2-842477036	S2	CANDIDATE_PRESENT
S1-546544677	S2-88877325	S2	CANDIDATE_PRESENT
S1-546544677	S3-706464452	S3	CANDIDATE_PRESENT
S1-621488922	S2-290387608	S2	CANDIDATE_PRESENT
S1-621488922	S2-320422260	S2	CANDIDATE_PRESENT
S1-621488922	S3-521016420	S3	CANDIDATE_MISSING
S1-621488922	S3-809402643	S3	CANDIDATE_MISSING
S1-621488922	S3-825702181	S3	CANDIDATE_PRESENT
S1-530898943	S2-512132081	S2	CANDIDATE_PRESENT
S1-530898943	S2-302423988	S2	CANDIDATE_PRESENT
S1-530898943	S2-139243655	S2	CANDIDATE_PRESENT
S1-530898943	S3-722237202	S3	CANDIDATE_PRESENT
S1-344985036	S2-834651324	S2	CANDIDATE_PRESENT
S1-344985036	S2-42773671	S2	CANDIDATE_PRESENT
S1-344985036	S2-613878440	S2	CANDIDATE_PRESENT
S1-344985036	S3-356206710	S3	CANDIDATE_PRESENT
S1-30166617	S2-760415243	S2	CANDIDATE_PRESENT
S1-204931911	S2-548528129	S2	CANDIDATE_PRESENT
S1-204931911	S3-737568195	S3	CANDIDATE_PRESENT
S1-51112073	S2-4893234	S2	CANDIDATE_PRESENT
S1-51112073	S3-787595205	S3	CANDIDATE_PRESENT
S1-51112073	S3-405139351	S3	CANDIDATE_PRESENT
S1-51112073	S3-408957378	S3	CANDIDATE_PRESENT
S1-51112073	S3-278490154	S3	CANDIDATE_PRESENT
S1-841864760	S2-868713531	S2	CANDIDATE_PRESENT
S1-841864760	S3-454071048	S3	CANDIDATE_PRESENT
S1-841864760	S3-287014423	S3	CANDIDATE_PRESENT
S1-657654513	S2-815807626	S2	CANDIDATE_PRESENT
S1-657654513	S2-22176152	S2	CANDIDATE_PRESENT
S1-657654513	S3-711484041	S3	CANDIDATE_PRESENT
S1-197197167	S2-868331711	S2	CANDIDATE_PRESENT
S1-197197167	S2-965986795	S2	CANDIDATE_PRESENT
S1-197197167	S3-191679564	S3	CANDIDATE_PRESENT
S1-197197167	S3-756776069	S3	CANDIDATE_PRESENT
S1-197197167	S3-379563450	S3	CANDIDATE_PRESENT
S1-811062762	S2-618192354	S2	CANDIDATE_PRESENT
S1-811062762	S3-975774278	S3	CANDIDATE_PRESENT
S1-811062762	S3-344941024	S3	CANDIDATE_PRESENT
S1-811062762	S3-996297670	S3	CANDIDATE_PRESENT
S1-464761064	S2-476337457	S2	CANDIDATE_MISSING
S1-464761064	S2-886995441	S2	CANDIDATE_PRESENT
S1-464761064	S2-410664702	S2	CANDIDATE_PRESENT
S1-108761292	S2-224458724	S2	CANDIDATE_PRESENT
S1-108761292	S2-849257047	S2	CANDIDATE_PRESENT
S1-108761292	S3-685073150	S3	CANDIDATE_PRESENT
S1-831922252	S2-678016366	S2	CANDIDATE_PRESENT
S1-831922252	S3-643689955	S3	CANDIDATE_PRESENT
S1-831922252	S3-740674434	S3	CANDIDATE_PRESENT
